Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2023-09-12 13:12:58+00:00,52.324538,4.869405,-0.167247,0.11094,1.332232,114.358,13.58478789726893,0.0,biking
2023-09-12 13:12:59+00:00,52.324539,4.869405,-0.116846,0.103046,352.823431,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:00+00:00,52.32454,4.869404,-0.060574,0.126967,345.18914,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:01+00:00,52.324542,4.869404,0.001505,0.186058,342.298445,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:02+00:00,52.324544,4.869403,0.069296,0.31136,343.541305,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:03+00:00,52.324548,4.869401,0.142337,0.597563,347.007049,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:04+00:00,52.324555,4.869399,0.21993,1.019091,349.485053,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:05+00:00,52.324566,4.869396,0.301325,1.591454,352.168343,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:06+00:00,52.324583,4.869393,0.385682,2.015038,355.448285,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:07+00:00,52.324603,4.869392,0.472115,2.484482,359.060667,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:08+00:00,52.324627,4.869392,0.559761,2.829989,1.201382,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:09+00:00,52.324653,4.869391,0.64732,3.036707,356.483375,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:10+00:00,52.324681,4.869388,0.733501,3.275935,356.55857,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:11+00:00,52.324713,4.869384,0.816816,3.713671,355.102499,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:12+00:00,52.324746,4.869378,0.896231,3.802278,351.286523,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:13+00:00,52.32478,4.86937,0.970628,3.717054,352.86873,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:14+00:00,52.324812,4.869364,1.039212,3.549198,354.630085,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:15+00:00,52.324843,4.869361,1.101339,3.399388,357.568516,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:16+00:00,52.324874,4.869359,1.156602,3.371542,359.490435,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:17+00:00,52.324904,4.86936,1.204324,3.303918,1.788295,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:18+00:00,52.324933,4.869361,1.244195,3.266052,0.269045,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:19+00:00,52.324963,4.869363,1.275557,3.399269,5.067232,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:20+00:00,52.324994,4.869368,1.297784,3.539652,5.860796,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:21+00:00,52.325026,4.869374,1.310584,3.669386,6.549404,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:22+00:00,52.32506,4.869379,1.313958,3.775687,4.928245,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:23+00:00,52.325094,4.869384,1.308551,3.857926,4.03682,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:24+00:00,52.325129,4.869387,1.294763,3.89772,2.582766,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:25+00:00,52.325164,4.869389,1.273614,3.946141,1.480264,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:26+00:00,52.325199,4.86939,1.246547,3.941054,0.576548,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:27+00:00,52.325234,4.869391,1.214383,3.914453,1.855448,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:28+00:00,52.32527,4.869394,1.178447,3.900953,4.442366,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:29+00:00,52.325304,4.869399,1.139486,3.878475,5.145588,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:30+00:00,52.325339,4.869403,1.098775,3.893639,3.711336,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:31+00:00,52.325374,4.869406,1.056851,3.899794,2.018638,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:32+00:00,52.325409,4.86941,1.014291,3.923669,4.717583,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:33+00:00,52.325445,4.869412,0.97149,4.034742,359.74085,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:34+00:00,52.32548,4.869409,0.928598,3.724426,353.206361,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:35+00:00,52.325512,4.869401,0.885452,3.473181,350.310433,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:36+00:00,52.325543,4.869394,0.842132,3.545598,352.830256,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:37+00:00,52.325575,4.869388,0.798804,3.690543,354.485993,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:38+00:00,52.325609,4.869383,0.755809,3.903728,355.441746,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:39+00:00,52.325645,4.869378,0.713445,4.03923,355.203832,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:40+00:00,52.325681,4.869373,0.672247,3.984469,354.369908,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:41+00:00,52.325716,4.869367,0.632526,3.882096,353.618275,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:42+00:00,52.32575,4.869362,0.594458,3.71349,356.294916,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:43+00:00,52.325783,4.869359,0.558236,3.667385,357.758591,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:44+00:00,52.325816,4.869357,0.524198,3.62297,357.148051,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:45+00:00,52.325849,4.869355,0.492332,3.714016,359.881545,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:46+00:00,52.325882,4.869353,0.462987,3.843433,355.923531,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:47+00:00,52.325917,4.86935,0.435957,3.920672,356.980827,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:48+00:00,52.325952,4.869348,0.411258,3.848842,358.968801,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:49+00:00,52.325987,4.869347,0.38841,3.803297,0.406228,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:50+00:00,52.326021,4.869347,0.36685,3.886963,358.744416,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:51+00:00,52.326056,4.869346,0.345934,3.933363,358.975464,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:52+00:00,52.326092,4.869346,0.324898,3.972489,0.784558,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:53+00:00,52.326127,4.869348,0.302903,3.880772,4.092316,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:54+00:00,52.326162,4.869352,0.279442,3.952075,3.04123,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:55+00:00,52.326197,4.869355,0.254305,3.875725,2.814494,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:56+00:00,52.326232,4.869357,0.227956,3.891231,2.579344,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:57+00:00,52.326269,4.869358,0.200987,4.224446,359.878436,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:58+00:00,52.326307,4.869357,0.1741,4.289802,356.702495,114.358,13.58478789726893,0.0,biking
2023-09-12 13:13:59+00:00,52.326345,4.869354,0.147912,4.259805,359.151452,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:00+00:00,52.326384,4.869355,0.12287,4.333826,2.772156,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:01+00:00,52.326424,4.86936,0.099469,4.713951,4.539966,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:02+00:00,52.326466,4.869364,0.078779,4.541634,3.217015,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:03+00:00,52.326505,4.869366,0.061474,4.158391,359.267029,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:04+00:00,52.326541,4.869363,0.048351,3.855003,355.080199,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:05+00:00,52.326574,4.869357,0.039182,3.669258,351.958048,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:06+00:00,52.326606,4.869351,0.033731,3.447832,354.471059,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:07+00:00,52.326637,4.869347,0.031566,3.442672,356.761399,114.358,13.58478789726893,0.0,biking
2023-09-12 13:14:08+00:00,52.326668,4.869345,0.032292,3.362469,359.797613,114.358,13.58478789726893,0.0,biking
2024-03-28 13:29:11+00:00,52.329521,4.86863,1.054736,1.781293,5.611011,137.0,69.42203985452652,0.0,walking
2024-03-28 13:29:12+00:00,52.329537,4.868633,1.116887,1.781875,7.029189,137.0,69.42203985452652,0.0,walking
2024-03-28 13:29:13+00:00,52.329553,4.868637,1.196541,1.776783,6.602916,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:14+00:00,52.329569,4.86864,1.282635,1.789479,4.323708,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:15+00:00,52.329584,4.868642,1.373655,1.784478,0.146669,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:16+00:00,52.3296,4.868642,1.462061,1.792981,355.77899,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:17+00:00,52.329616,4.86864,1.54474,1.715497,353.607085,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:18+00:00,52.329631,4.868638,1.627138,1.70474,352.15212,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:19+00:00,52.329645,4.868634,1.705064,1.635752,346.149689,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:20+00:00,52.329659,4.868629,1.777026,1.589919,347.032589,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:21+00:00,52.329672,4.868625,1.840213,1.546289,351.961713,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:22+00:00,52.329686,4.868624,1.916688,1.569165,357.778593,136.0,69.42203985452652,0.0,walking
2024-03-28 13:29:23+00:00,52.3297,4.868625,1.986186,1.542409,5.611844,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:24+00:00,52.329713,4.868629,2.047542,1.560703,15.651177,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:25+00:00,52.329727,4.868635,2.088665,1.59113,12.610615,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:26+00:00,52.329741,4.868638,2.120872,1.545954,6.620235,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:27+00:00,52.329755,4.868639,2.117941,1.57844,4.370673,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:28+00:00,52.329769,4.86864,2.098327,1.599787,0.732292,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:29+00:00,52.329784,4.868638,2.074232,1.658004,352.982132,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:30+00:00,52.329799,4.868633,2.052647,1.693876,348.337532,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:31+00:00,52.329814,4.868628,2.020373,1.716727,351.431889,132.0,69.42203985452652,0.0,walking
2024-03-28 13:29:32+00:00,52.329829,4.868624,1.975221,1.785888,349.715693,132.0,69.42203985452652,0.0,walking
2024-03-28 13:29:33+00:00,52.329845,4.868618,1.913272,1.778713,348.393557,132.0,69.42203985452652,0.0,walking
2024-03-28 13:29:34+00:00,52.32986,4.868612,1.838201,1.666774,344.049136,132.0,69.42203985452652,0.0,walking
2024-03-28 13:29:35+00:00,52.329875,4.868604,1.755339,1.710325,340.544695,132.0,69.42203985452652,0.0,walking
2024-03-28 13:29:36+00:00,52.329889,4.868597,1.661313,1.549321,343.829673,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:37+00:00,52.329901,4.868591,1.567385,1.316665,346.176715,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:38+00:00,52.329911,4.868587,1.466886,0.995567,342.111312,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:39+00:00,52.32992,4.868581,1.364632,1.041575,329.223064,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:40+00:00,52.329928,4.868573,1.259256,1.147444,332.721138,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:41+00:00,52.329938,4.868567,1.163401,1.146569,345.794059,135.0,69.42203985452652,0.0,walking
2024-03-28 13:29:42+00:00,52.329949,4.868563,1.062471,1.218967,348.642593,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:43+00:00,52.32996,4.868559,0.975827,1.327,348.641487,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:44+00:00,52.329972,4.868555,0.902437,1.45764,347.68519,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:45+00:00,52.329984,4.86855,0.870597,1.488836,347.6203,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:46+00:00,52.329998,4.868545,0.816785,1.516844,346.37707,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:47+00:00,52.330011,4.86854,0.773111,1.434732,344.258862,133.0,69.42203985452652,0.0,walking
2024-03-28 13:29:48+00:00,52.330023,4.868534,0.744426,1.363513,342.175202,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:49+00:00,52.330035,4.868527,0.715827,1.351075,339.879075,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:50+00:00,52.330046,4.86852,0.698069,1.294252,339.428814,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:51+00:00,52.330057,4.868514,0.691645,1.216685,341.264824,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:52+00:00,52.330067,4.868509,0.680075,1.129462,342.356145,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:53+00:00,52.330077,4.868504,0.666671,1.167623,342.943648,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:54+00:00,52.330089,4.868499,0.654405,1.5047,348.516918,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:54+00:00,52.330089,4.868499,0.649751,1.508991,348.55117,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:55+00:00,52.330104,4.868495,0.635055,1.937293,352.156706,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:56+00:00,52.330122,4.868491,0.616459,2.015412,353.4496,131.0,69.42203985452652,0.0,walking
2024-03-28 13:29:57+00:00,52.33014,4.868488,0.586291,1.992956,355.613981,130.0,69.42203985452652,0.0,walking
2024-03-28 13:29:58+00:00,52.330158,4.868487,0.557932,1.892575,359.026656,130.0,69.42203985452652,0.0,walking
2024-03-28 13:29:59+00:00,52.330174,4.868487,0.518747,1.782917,1.737462,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:00+00:00,52.33019,4.868488,0.469299,1.66537,2.678735,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:01+00:00,52.330205,4.868489,0.405864,1.561618,3.054646,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:02+00:00,52.330219,4.868491,0.347233,1.580559,2.208452,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:03+00:00,52.330234,4.868491,0.301043,1.605985,1.51177,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:04+00:00,52.330249,4.868492,0.250819,1.616567,1.953415,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:05+00:00,52.330264,4.868493,0.219719,1.636023,1.979556,130.0,69.42203985452652,0.0,walking
2024-03-28 13:30:06+00:00,52.330278,4.868494,0.201487,1.485741,3.676728,128.0,69.42203985452652,0.0,walking
2024-03-28 13:30:07+00:00,52.330291,4.868495,0.189985,1.44783,4.15467,128.0,69.42203985452652,0.0,walking
2024-03-28 13:30:08+00:00,52.330305,4.868497,0.198436,1.588601,4.283898,128.0,69.42203985452652,0.0,walking
2024-03-28 13:30:09+00:00,52.33032,4.868499,0.212087,1.717547,5.909194,128.0,69.42203985452652,0.0,walking
2024-03-28 13:30:10+00:00,52.330336,4.868502,0.231302,1.768287,6.43634,128.0,69.42203985452652,0.0,walking
2024-03-28 13:30:11+00:00,52.330351,4.868505,0.239562,1.595558,7.791186,129.0,69.42203985452652,0.0,walking
2024-03-28 13:30:12+00:00,52.330365,4.868507,0.268025,1.661688,5.065351,129.0,69.42203985452652,0.0,walking
2024-03-28 13:30:13+00:00,52.330381,4.868509,0.301894,1.864327,2.640271,129.0,69.42203985452652,0.0,walking
2024-03-28 13:30:14+00:00,52.330399,4.86851,0.336013,1.978099,359.946714,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:15+00:00,52.330417,4.868509,0.366766,2.059929,358.056652,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:16+00:00,52.330436,4.868508,0.403568,2.012883,357.954012,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:17+00:00,52.330452,4.868507,0.439153,1.730541,358.029119,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:18+00:00,52.330468,4.868507,0.480763,1.667217,0.440023,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:19+00:00,52.330483,4.868507,0.52699,1.652733,0.300678,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:20+00:00,52.330498,4.868508,0.564963,1.633266,3.443861,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:21+00:00,52.330512,4.86851,0.59895,1.564746,7.361345,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:22+00:00,52.330526,4.868514,0.62847,1.530591,12.399991,131.0,69.42203985452652,0.0,walking
2024-03-28 13:30:23+00:00,52.330539,4.868519,0.655058,1.458045,11.901097,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:24+00:00,52.330551,4.868523,0.676159,1.371048,8.950157,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:25+00:00,52.330563,4.868526,0.686321,1.297742,8.032143,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:26+00:00,52.330575,4.868528,0.694641,1.340879,8.091237,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:27+00:00,52.330588,4.868531,0.687688,1.405355,7.199728,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:28+00:00,52.330601,4.868533,0.678644,1.564955,5.11412,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:29+00:00,52.330615,4.868534,0.66667,1.592612,1.905069,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:30+00:00,52.33063,4.868535,0.653014,1.597432,1.405557,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:31+00:00,52.330645,4.868534,0.644395,1.636732,358.304834,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:32+00:00,52.330659,4.868533,0.623231,1.648354,355.595128,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:33+00:00,52.330674,4.868531,0.603871,1.609738,353.816247,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:34+00:00,52.330689,4.868527,0.594272,1.664106,351.320348,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:35+00:00,52.330703,4.868523,0.593305,1.616845,351.077373,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:36+00:00,52.330717,4.86852,0.591035,1.594635,353.908073,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:37+00:00,52.330731,4.868518,0.572889,1.588184,355.163268,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:38+00:00,52.330745,4.868516,0.550579,1.588961,354.187393,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:39+00:00,52.330759,4.868513,0.516266,1.560868,353.698964,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:40+00:00,52.330773,4.868511,0.489075,1.545,354.830073,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:41+00:00,52.330787,4.868508,0.468695,1.526341,356.304596,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:42+00:00,52.3308,4.868507,0.453613,1.511163,356.785692,133.0,69.42203985452652,0.0,walking
2024-03-28 13:30:43+00:00,52.330814,4.868505,0.454296,1.51511,356.476509,136.0,69.42203985452652,0.0,walking
2024-03-28 13:30:44+00:00,52.330827,4.868504,0.460193,1.474126,0.020501,136.0,69.42203985452652,0.0,walking
2024-03-28 13:30:45+00:00,52.33084,4.868505,0.472007,1.440588,6.203213,136.0,69.42203985452652,0.0,walking
2024-03-28 13:30:46+00:00,52.330853,4.868509,0.489171,1.432456,13.148888,136.0,69.42203985452652,0.0,walking
2024-03-28 13:30:47+00:00,52.330865,4.868514,0.500129,1.445709,13.907415,137.0,69.42203985452652,0.0,walking
2024-03-28 13:30:48+00:00,52.330878,4.868518,0.502585,1.432572,11.917024,137.0,69.42203985452652,0.0,walking
2024-03-28 13:30:49+00:00,52.330891,4.868521,0.496513,1.410998,4.765886,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:50+00:00,52.330903,4.868522,0.496497,1.438471,358.173717,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:51+00:00,52.330916,4.86852,0.51385,1.416465,353.90592,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:52+00:00,52.330928,4.868518,0.556927,1.293133,351.571386,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:53+00:00,52.330939,4.868515,0.60891,1.169997,352.376212,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:54+00:00,52.33095,4.868513,0.662488,1.195153,353.878559,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:55+00:00,52.330961,4.86851,0.721637,1.316115,353.312545,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:56+00:00,52.330974,4.868508,0.773489,1.416154,352.553507,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:57+00:00,52.330987,4.868505,0.827768,1.54967,353.234001,138.0,69.42203985452652,0.0,walking
2024-03-28 13:30:58+00:00,52.331001,4.868503,0.856322,1.55861,355.745326,137.0,69.42203985452652,0.0,walking
2024-03-28 13:30:59+00:00,52.331015,4.8685,0.896175,1.543194,355.351033,137.0,69.42203985452652,0.0,walking
2024-03-28 13:31:00+00:00,52.331029,4.868498,0.939524,1.555952,354.711761,137.0,69.42203985452652,0.0,walking
2024-03-28 13:31:01+00:00,52.331043,4.868496,0.980028,1.57032,355.276432,137.0,69.42203985452652,0.0,walking
