date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
3/28/2024,3/28/2024 13:43,1.096591818,0.3328,142,0,0.002601095,1096.847458,Running/Walking
3/28/2024,3/28/2024 13:43,4.008918375,0.328666667,137.5,0,0.002782888,1093.381356,Running/Walking
3/28/2024,3/28/2024 13:43,1.471875182,0.3262,140.6666667,0,0.003820958,1089.915254,Running/Walking
3/28/2024,3/28/2024 13:43,1.605955556,0.323,142,0,0.003493847,1086.449153,Running/Walking
3/28/2024,3/28/2024 13:43,1.493541818,0.3232,143,0,0.003782206,1082.983051,Running/Walking
3/28/2024,3/28/2024 13:43,1.548479222,0.327333333,142.5,0,0.004341907,1079.516949,Running/Walking
3/28/2024,3/28/2024 13:44,1.677839909,0.338,140,0,0.004438495,1076.050847,Running/Walking
3/28/2024,3/28/2024 13:44,1.631566556,0.3405,139.3333333,0,0.003934248,1072.584746,Running/Walking
3/28/2024,3/28/2024 13:44,1.551434273,0.334,140,0,0.003795573,1069.118644,Running/Walking
3/28/2024,3/28/2024 13:44,1.609782556,0.337,142.5,0,0.00417111,1065.652542,Running/Walking
3/28/2024,3/28/2024 13:44,1.625386833,0.362,146,0,0.004288998,1062.186441,Running/Walking
3/28/2024,3/28/2024 13:44,1.651392,0.362,143,0,0.004265478,1058.720339,Running/Walking
3/28/2024,3/28/2024 13:45,1.606600273,0.36125,144.6666667,0,0.003763288,1055.254237,Running/Walking
3/28/2024,3/28/2024 13:45,1.85646075,0.361,143,0,0.00463115,1051.788136,Running/Walking
3/28/2024,3/28/2024 13:45,1.623853545,0.36225,143,0,0.004390915,1048.322034,Running/Walking
3/28/2024,3/28/2024 13:45,1.249362111,0.363,141.5,0,0.00250692,1044.855932,Running/Walking
3/28/2024,3/28/2024 13:45,1.460075455,0.3616,139.6666667,0,0.004381896,1041.389831,Running/Walking
3/28/2024,3/28/2024 13:45,1.821606556,0.361,140,0,0.003908553,1037.923729,Running/Walking
3/28/2024,3/28/2024 13:46,1.813757909,0.3482,138.5,0,0.004846228,1034.457627,Running/Walking
3/28/2024,3/28/2024 13:46,2.035274111,0.331,142,0,0.00560026,1030.991525,Running/Walking
3/28/2024,3/28/2024 13:46,2.090455273,0.3276,142.3333333,0,0.005390578,1027.525424,Running/Walking
3/28/2024,3/28/2024 13:46,1.93115,0.327,146,0,0.00460358,1024.059322,Running/Walking
3/28/2024,3/28/2024 13:46,1.784069909,0.33625,144.6666667,0,0.00494984,1020.59322,Running/Walking
3/28/2024,3/28/2024 13:46,1.650414333,0.345,147,0,0.003934528,1017.127119,Running/Walking
3/28/2024,3/28/2024 13:47,1.669957545,0.3355,145,0,0.004200595,1013.661017,Running/Walking
3/28/2024,3/28/2024 13:47,1.495832333,0.339,144,0,0.003743297,1010.194915,Running/Walking
3/28/2024,3/28/2024 13:47,1.7073679,0.3275,143,0,0.004210753,1006.728814,Running/Walking
3/28/2024,3/28/2024 13:47,1.685843556,0.324,141.5,0,0.004202853,1003.262712,Running/Walking
3/28/2024,3/28/2024 13:47,1.604862182,0.32975,143,0,0.004379193,999.7966102,Running/Walking
3/28/2024,3/28/2024 13:47,1.707631556,0.32975,142,0,0.004162893,996.3305085,Running/Walking
3/28/2024,3/28/2024 13:48,1.430523182,0.334,142,0,0.003310933,992.8644068,Running/Walking
3/28/2024,3/28/2024 13:48,1.166197222,0.333666667,141.5,0,0.003156283,989.3983051,Running/Walking
3/28/2024,3/28/2024 13:48,1.890827667,0.334,142,0,0.004706422,985.9322034,Running/Walking
3/28/2024,3/28/2024 13:48,1.635037222,0.371333333,140.5,0,0.003842197,982.4661017,Running/Walking
3/28/2024,3/28/2024 13:48,1.709403091,0.391,140.5,0,0.004596888,979,Running/Walking
3/28/2024,3/28/2024 13:48,1.545461222,0.392,143,0,0.205415928,997,Running/Walking
3/28/2024,3/28/2024 13:49,1.300565182,0.39175,143,0,0.00313859,988.6779661,Running/Walking
3/28/2024,3/28/2024 13:49,1.303762778,0.39,145.5,0,0.00333609,980.3559322,Running/Walking
3/28/2024,3/28/2024 13:49,1.510615727,0.372,148.3333333,0,0.003813698,972.0338983,Running/Walking
3/28/2024,3/28/2024 13:49,1.611312625,0.3265,147,0,0.004094335,963.7118644,Running/Walking
3/28/2024,3/28/2024 13:49,1.676796455,0.32625,147.3333333,0,0.004332073,955.3898305,Running/Walking
3/28/2024,3/28/2024 13:49,1.756102556,0.31725,145.5,0,0.00468934,947.0677966,Running/Walking
3/28/2024,3/28/2024 13:50,1.274869273,0.31575,144,0,0.002878453,938.7457627,Running/Walking
3/28/2024,3/28/2024 13:50,0.589220111,0.25325,145.5,0,0,930.4237288,Relaxing
3/28/2024,3/28/2024 13:50,0.455760909,0.05675,145,0,0,922.1016949,Relaxing
3/28/2024,3/28/2024 13:50,0.1200239,0.056333333,141,0,0,913.779661,Relaxing
3/28/2024,3/28/2024 13:50,0.635108091,0.0568,139,0,0,905.4576271,Relaxing
3/28/2024,3/28/2024 13:50,0.280194556,0.056666667,138.5,0,0,897.1355932,Relaxing
3/28/2024,3/28/2024 13:51,0.899036909,0.0566,136,0,0,888.8135593,Relaxing
3/28/2024,3/28/2024 13:51,0.353009333,0.057,132,0,0,880.4915254,Relaxing
3/28/2024,3/28/2024 13:51,0.149448,0.0565,133,0,0,872.1694915,Relaxing
3/28/2024,3/28/2024 13:51,0.28182975,0.05675,126.3333333,0,0,863.8474576,Relaxing
3/28/2024,3/28/2024 13:51,0.430901455,0.05675,130,0,0,855.5254237,Relaxing
3/28/2024,3/28/2024 13:51,0.567864667,0.057,127,0,0.007608055,847.2033898,Running/Walking
3/28/2024,3/28/2024 13:52,1.032211273,0.3695,129,0,0.003118035,838.8813559,Running/Walking
3/28/2024,3/28/2024 13:52,1.454704556,0.372,137,0,0.00410937,830.559322,Running/Walking
3/28/2024,3/28/2024 13:52,1.706496909,0.3525,135.3333333,0,0.004070447,822.2372881,Running/Walking
3/28/2024,3/28/2024 13:52,1.551637222,0.3205,138,0,0.0039635,813.9152542,Running/Walking
3/28/2024,3/28/2024 13:52,1.396301417,0.3235,140.5,0,0.003503953,805.5932203,Running/Walking
3/28/2024,3/28/2024 13:52,1.527488111,0.336333333,139.6666667,0,0.00402271,797.2711864,Running/Walking
3/28/2024,3/28/2024 13:53,1.665835273,0.3368,140,0,0.004071624,788.9491525,Running/Walking
3/28/2024,3/28/2024 13:53,1.494033,0.34,140,0,0.003395353,780.6271186,Running/Walking
3/28/2024,3/28/2024 13:53,1.570288545,0.3392,138,0,0.00429099,772.3050847,Running/Walking
3/28/2024,3/28/2024 13:53,1.624250222,0.339,136,0,0.003816453,763.9830508,Running/Walking
3/28/2024,3/28/2024 13:53,1.6149877,0.339,137,0,0.004053532,755.6610169,Running/Walking
3/28/2024,3/28/2024 13:53,1.728032667,0.339,135,0,0.004819217,747.3389831,Running/Walking
3/28/2024,3/28/2024 13:54,1.960272364,0.34,142,0,0.00486048,739.0169492,Running/Walking
3/28/2024,3/28/2024 13:54,1.814879556,0.34325,143.5,0,0.004747878,730.6949153,Running/Walking
3/28/2024,3/28/2024 13:54,1.520430364,0.3465,144,0,0.003681195,722.3728814,Running/Walking
3/28/2024,3/28/2024 13:54,1.343194667,0.349,144.5,0,0.003585048,714.0508475,Running/Walking
3/28/2024,3/28/2024 13:54,1.774656667,0.35025,144.5,0,0.004160023,705.7288136,Running/Walking
3/28/2024,3/28/2024 13:54,1.602557333,0.3515,147.5,0,0.004045345,697.4067797,Running/Walking
3/28/2024,3/28/2024 13:55,1.427302182,0.35225,148.5,0,0.003580195,689.0847458,Running/Walking
3/28/2024,3/28/2024 13:55,1.501486333,0.353,148,0,0.004127377,680.7627119,Running/Walking
3/28/2024,3/28/2024 13:55,1.433430636,0.353,143,0,0.003121289,672.440678,Running/Walking
3/28/2024,3/28/2024 13:55,1.713899333,0.343333333,139.5,0,0.005192937,664.1186441,Running/Walking
3/28/2024,3/28/2024 13:55,1.8092856,0.3406,139.6666667,0,0.004447652,655.7966102,Running/Walking
3/28/2024,3/28/2024 13:55,1.756080889,0.341333333,143,0,0.005112603,647.4745763,Running/Walking
3/28/2024,3/28/2024 13:56,1.886210091,0.3408,143,0,0.00534116,639.1525424,Running/Walking
3/28/2024,3/28/2024 13:56,1.833413444,0.334,139.5,0,0.004901753,630.8305085,Running/Walking
3/28/2024,3/28/2024 13:56,1.709921727,0.3396,140,0,0.004168134,622.5084746,Running/Walking
3/28/2024,3/28/2024 13:56,1.47209,0.339,143,0,0.003412763,614.1864407,Running/Walking
3/28/2024,3/28/2024 13:56,1.353450818,0.33425,142.6666667,0,0.00311644,605.8644068,Running/Walking
3/28/2024,3/28/2024 13:56,1.4842506,0.32625,142.5,0,0.00402661,597.5423729,Running/Walking
3/28/2024,3/28/2024 13:57,1.722593091,0.331,141.5,0,0.004415095,589.220339,Running/Walking
3/28/2024,3/28/2024 13:57,1.677870556,0.3325,141,0,0.00415229,580.8983051,Running/Walking
3/28/2024,3/28/2024 13:57,1.676949091,0.33675,140.5,0,0.004218438,572.5762712,Running/Walking
3/28/2024,3/28/2024 13:57,1.618192111,0.34,138.3333333,0,0.004071365,564.2542373,Running/Walking
3/28/2024,3/28/2024 13:57,1.505477909,0.34325,140,0,0.0039437,555.9322034,Running/Walking
3/28/2024,3/28/2024 13:57,1.528269,0.29425,135.5,0,0.003917628,547.6101695,Running/Walking
3/28/2024,3/28/2024 13:58,1.630744545,0.3575,139.6666667,0,0.004102838,539.2881356,Running/Walking
3/28/2024,3/28/2024 13:58,1.831225222,0.371333333,146,0,0.004831973,530.9661017,Running/Walking
3/28/2024,3/28/2024 13:58,1.758078,0.3732,142,0,0.004456088,522.6440678,Running/Walking
3/28/2024,3/28/2024 13:58,1.667657,0.375333333,140.5,0,0.004715793,514.3220339,Running/Walking
3/28/2024,3/28/2024 13:58,1.796096818,0.3774,141,0,0.004588912,506,Running/Walking
3/28/2024,3/28/2024 13:58,1.845738,0.379,139,0,0.103980828,542,Running/Walking
3/28/2024,3/28/2024 13:59,1.911159545,0.3806,139,0,0.005291664,549.7457627,Running/Walking
3/28/2024,3/28/2024 13:59,1.111723,0.321666667,140,0,0.00178042,557.4915254,Running/Walking
3/28/2024,3/28/2024 13:59,1.005992182,0.446,146,0,0.002897153,565.2372881,Running/Walking
3/28/2024,3/28/2024 13:59,1.211851778,0.52125,146,0,0.002892098,572.9830508,Running/Walking
3/28/2024,3/28/2024 13:59,1.755068455,0.37575,149,0,0.004582365,580.7288136,Running/Walking
3/28/2024,3/28/2024 13:59,1.913032889,0.3175,148,0,0.005275725,588.4745763,Running/Walking
3/28/2024,3/28/2024 14:00,1.6292829,0.32075,144.3333333,0,0.004023883,596.220339,Running/Walking
3/28/2024,3/28/2024 14:00,1.672166,0.3145,139,0,0.00379845,603.9661017,Running/Walking
3/28/2024,3/28/2024 14:00,1.617917455,0.31475,139,0,0.00413256,611.7118644,Running/Walking
3/28/2024,3/28/2024 14:00,1.457156222,0.31675,138,0,0.00335291,619.4576271,Running/Walking
3/28/2024,3/28/2024 14:00,1.303922182,0.31475,137,0,0.00362549,627.2033898,Running/Walking
3/28/2024,3/28/2024 14:00,1.253206444,0.312333333,137,0,0.003792717,634.9491525,Running/Walking
3/28/2024,3/28/2024 14:01,1.135347,0.311,136,0,0.002460036,642.6949153,Running/Walking
3/28/2024,3/28/2024 14:01,0.985897667,0.317333333,135,0,0.00251272,650.440678,Running/Walking
3/28/2024,3/28/2024 14:01,0.325391417,0.3238,137,0,0.001094272,658.1864407,Running/Walking
3/28/2024,3/28/2024 14:01,1.097697875,0.322,136.5,0,0.003676633,665.9322034,Running/Walking
3/28/2024,3/28/2024 14:01,2.795353909,0.3125,139.6666667,0,0.003733735,673.6779661,Running/Walking
3/28/2024,3/28/2024 14:01,0.810889667,0.3175,138,0,0.003085223,681.4237288,Running/Walking
3/28/2024,3/28/2024 14:02,0.3360975,0.18325,139.5,0,0,689.1694915,Relaxing
3/28/2024,3/28/2024 14:02,0.506474667,0.057,140.5,0,0,696.9152542,Relaxing
3/28/2024,3/28/2024 14:02,0.706468182,0.057,135.6666667,0,0,704.6610169,Relaxing
3/28/2024,3/28/2024 14:02,4.364527444,0.057,134,0,0,712.4067797,Relaxing
3/28/2024,3/28/2024 14:02,11.86154791,0.057,134.3333333,0,0,720.1525424,Relaxing
3/28/2024,3/28/2024 14:02,13.40546522,0.057,137,0,0,727.8983051,Relaxing
3/28/2024,3/28/2024 14:03,4.727444636,0.057,135,0,0,735.6440678,Relaxing
3/28/2024,3/28/2024 14:03,10.32349122,0.057,131.5,0,0,743.3898305,Relaxing
3/28/2024,3/28/2024 14:03,12.66346408,0.057,127.5,0,0,751.1355932,Relaxing
3/28/2024,3/28/2024 14:03,5.346451333,0.057,130.5,0,0,758.8813559,Relaxing
3/28/2024,3/28/2024 14:03,2.432003182,0.0568,132.5,0,0,766.6271186,Relaxing
3/28/2024,3/28/2024 14:03,0.627768556,0.056666667,137,0,0,774.3728814,Relaxing
3/28/2024,3/28/2024 14:04,0.331994909,0.0568,134.5,0,0,782.1186441,Relaxing
3/28/2024,3/28/2024 14:04,0.324029375,0.057,131,0,0,789.8644068,Relaxing
3/28/2024,3/28/2024 14:04,0.407045,0.057,129.3333333,0,0,797.6101695,Relaxing
3/28/2024,3/28/2024 14:04,0.427316556,0.057,129.5,0,0,805.3559322,Relaxing
3/28/2024,3/28/2024 14:04,0.321148545,0.057,137,0,0,813.1016949,Relaxing
3/28/2024,3/28/2024 14:04,0.547361556,0.057,134.3333333,0,0,820.8474576,Relaxing
3/28/2024,3/28/2024 14:05,0.309887636,0.057,133,0,0,828.5932203,Relaxing
3/28/2024,3/28/2024 14:05,0.092716889,0.05675,130,0,0,836.3389831,Relaxing
3/28/2024,3/28/2024 14:05,0.172519636,0.057,124,0,0,844.0847458,Relaxing
3/28/2024,3/28/2024 14:05,0.2216268,0.057,127.5,0,0,851.8305085,Relaxing
3/28/2024,3/28/2024 14:05,4.627233,0.057,127,0,0,859.5762712,Relaxing
3/28/2024,3/28/2024 14:05,15.324458,0.056666667,129.6666667,0,0,867.3220339,Relaxing
3/28/2024,3/28/2024 14:06,16.50495518,0.057,124,0,0,875.0677966,Relaxing
3/28/2024,3/28/2024 14:06,10.46270213,0.057,131,0,0,882.8135593,Relaxing
3/28/2024,3/28/2024 14:06,8.200894727,0.057,127.5,0,0,890.559322,Relaxing
3/28/2024,3/28/2024 14:06,13.09915411,0.057,126.5,0,0,898.3050847,Relaxing
3/28/2024,3/28/2024 14:06,11.30067427,0.057,133,0,0,906.0508475,Relaxing
3/28/2024,3/28/2024 14:06,5.059263,0.057,130.5,0,0,913.7966102,Relaxing
3/28/2024,3/28/2024 14:07,0.865357917,0.057,130.3333333,0,0,921.5423729,Relaxing
3/28/2024,3/28/2024 14:07,1.3375945,0.057,127,0,0.005510493,929.2881356,Running/Walking
3/28/2024,3/28/2024 14:07,0.942822182,0.322,133,0,0.003473803,937.0338983,Running/Walking
3/28/2024,3/28/2024 14:07,0.058375556,0.25775,135,0,0.000771306,944.779661,Running/Walking
3/28/2024,3/28/2024 14:07,0.436894727,0.057,139.6666667,0,0.00527464,952.5254237,Running/Walking
3/28/2024,3/28/2024 14:07,1.515489889,0.27325,135,0,0.00423432,960.2711864,Running/Walking
3/28/2024,3/28/2024 14:08,1.253412364,0.338,130,0,0.00482478,968.0169492,Running/Walking
3/28/2024,3/28/2024 14:08,1.421005556,0.3445,131,0,0.003341405,975.7627119,Running/Walking
3/28/2024,3/28/2024 14:08,1.8067148,0.28825,133,0,0.003798399,983.5084746,Running/Walking
3/28/2024,3/28/2024 14:08,2.182996889,0.185333333,136.3333333,0,0.001273728,991.2542373,Running/Walking
3/28/2024,3/28/2024 14:08,1.614007,0.2248,131,0,0.003133336,999,Running/Walking
3/28/2024,3/28/2024 14:08,1.186199,0.230333333,132,0,0.18626702,983,Running/Walking
3/28/2024,3/28/2024 14:09,0.519497818,0.231,132.6666667,0,0.00272464,967.96875,Running/Walking
3/28/2024,3/28/2024 14:09,0.178753111,0.226666667,132,0,0.00272464,952.9375,Running/Walking
3/28/2024,3/28/2024 14:09,0.242828636,0.2315,126,0,0.00204348,937.90625,Running/Walking
3/28/2024,3/28/2024 14:09,0.39268825,0.22975,129,0,0.003042932,922.875,Running/Walking
3/28/2024,3/28/2024 14:09,0.360894364,0.1765,126.6666667,0,0.00103822,907.84375,Running/Walking
3/28/2024,3/28/2024 14:09,0.236353222,0.057,127,0,0,892.8125,Relaxing
3/28/2024,3/28/2024 14:10,0.342236273,0.057,128,0,0.00764321,877.78125,Running/Walking
3/28/2024,3/28/2024 14:10,0.676146444,0.20975,124,0,0.002712463,862.75,Running/Walking
3/28/2024,3/28/2024 14:10,0.675256636,0.22575,126,0,0.00306522,847.71875,Running/Walking
3/28/2024,3/28/2024 14:10,0.89329775,0.22875,124.3333333,0,0.00306522,832.6875,Running/Walking
3/28/2024,3/28/2024 14:10,0.814366364,0.23025,126,0,0.00272464,817.65625,Running/Walking
3/28/2024,3/28/2024 14:10,1.440372,0.228333333,126.5,0,0.002497587,802.625,Running/Walking
3/28/2024,3/28/2024 14:11,0.369406545,0.2248,131,0,0.003106675,787.59375,Running/Walking
3/28/2024,3/28/2024 14:11,0.215497222,0.112666667,136,0,0.00277935,772.5625,Running/Walking
3/28/2024,3/28/2024 14:11,1.421619818,0.2094,134.3333333,0,0.0031542,757.53125,Running/Walking
3/28/2024,3/28/2024 14:11,1.7666487,0.235,133,0,0.003451753,742.5,Running/Walking
3/28/2024,3/28/2024 14:11,1.573902727,0.2542,134.6666667,0,0.003488542,727.46875,Running/Walking
3/28/2024,3/28/2024 14:11,1.542253333,0.272333333,138,0,0.003885733,712.4375,Running/Walking
3/28/2024,3/28/2024 14:12,1.599426545,0.27725,137.6666667,0,0.003912155,697.40625,Running/Walking
3/28/2024,3/28/2024 14:12,1.561827667,0.31025,137.5,0,0.00395449,682.375,Running/Walking
3/28/2024,3/28/2024 14:12,1.450126727,0.328,140,0,0.003911837,667.34375,Running/Walking
3/28/2024,3/28/2024 14:12,1.44891275,0.32975,139,0,0.003533858,652.3125,Running/Walking
3/28/2024,3/28/2024 14:12,1.470830727,0.331,136.5,0,0.00375052,637.28125,Running/Walking
3/28/2024,3/28/2024 14:12,1.648218556,0.331,133.6666667,0,0.004218388,622.25,Running/Walking
3/28/2024,3/28/2024 14:13,1.658685364,0.331,134,0,0.004176838,607.21875,Running/Walking
3/28/2024,3/28/2024 14:13,1.702040222,0.3315,137,0,0.00425716,592.1875,Running/Walking
3/28/2024,3/28/2024 14:13,1.73519,0.333,137.6666667,0,0.004350165,577.15625,Running/Walking
3/28/2024,3/28/2024 14:13,1.454791,0.334666667,140,0,0.003849387,562.125,Running/Walking
3/28/2024,3/28/2024 14:13,1.593605167,0.3362,142.5,0,0.004083334,547.09375,Running/Walking
3/28/2024,3/28/2024 14:13,1.692769333,0.337666667,141.5,0,0.004152823,532.0625,Running/Walking
3/28/2024,3/28/2024 14:14,1.599484364,0.339,136.5,0,0.004038662,517.03125,Running/Walking
3/28/2024,3/28/2024 14:14,1.500710222,0.340333333,136,0,0.003633753,502,Running/Walking
3/28/2024,3/28/2024 14:14,1.545985909,0.341,135.3333333,0,0.003942424,486.96875,Running/Walking
3/28/2024,3/28/2024 14:14,1.649012222,0.341333333,137,0,0.004008627,471.9375,Running/Walking
3/28/2024,3/28/2024 14:14,1.5540955,0.342,111.9907186,0,0.003995698,456.90625,Running/Walking
3/28/2024,3/28/2024 14:14,1.364298667,0.342,137.5,0,0.0032029,441.875,Running/Walking
3/28/2024,3/28/2024 14:15,1.357579364,0.342,138.5,0,0.00340882,426.84375,Running/Walking
3/28/2024,3/28/2024 14:15,1.560282,0.34075,135.5,0,0.003520183,411.8125,Running/Walking
3/28/2024,3/28/2024 14:15,1.232800818,0.3395,135.5,0,0.002927757,396.78125,Running/Walking
3/28/2024,3/28/2024 14:15,1.314108222,0.3395,136,0,0.003855445,381.75,Running/Walking
3/28/2024,3/28/2024 14:15,2.125132417,0.33925,135.6666667,0,0.00388123,366.71875,Running/Walking
3/28/2024,3/28/2024 14:15,2.37458,0.33775,136.5,0,0.00386888,351.6875,Running/Walking
3/28/2024,3/28/2024 14:16,1.638568818,0.331,137,0,0.00385653,336.65625,Running/Walking
3/28/2024,3/28/2024 14:16,1.400094,0.332,137,0,0.004113633,321.625,Running/Walking
3/28/2024,3/28/2024 14:16,1.647312182,0.3332,141,0,0.004258256,306.59375,Running/Walking
3/28/2024,3/28/2024 14:16,1.698684,0.325666667,140.5,0,0.003999503,291.5625,Running/Walking
3/28/2024,3/28/2024 14:16,1.6690776,0.3264,141,0,0.004272096,276.53125,Running/Walking
3/28/2024,3/28/2024 14:16,1.600738111,0.993,140.3333333,0,0.00404403,261.5,Running/Walking
3/28/2024,3/28/2024 14:17,1.598419273,0.3352,140,0,0.003902838,246.46875,Running/Walking
3/28/2024,3/28/2024 14:17,1.530736889,0.347666667,141,0,0.003482343,231.4375,Running/Walking
3/28/2024,3/28/2024 14:17,1.618508818,0.3775,140.5,0,0.004375808,216.40625,Running/Walking
3/28/2024,3/28/2024 14:17,1.494082333,0.37475,138.5,0,0.003811147,201.375,Running/Walking
3/28/2024,3/28/2024 14:17,0.801394667,0.36,136,0,0.00214763,186.34375,Running/Walking
3/28/2024,3/28/2024 14:17,1.022730667,0.3255,135.3333333,0,0.002656916,171.3125,Running/Walking
3/28/2024,3/28/2024 14:18,1.041095909,0.312,143,0,0.002703998,156.28125,Running/Walking
3/28/2024,3/28/2024 14:18,0.368774444,0.3185,145,0,0.00154261,141.25,Running/Walking
3/28/2024,3/28/2024 14:18,1.100988,0.3185,145,0,0.00308523,126.21875,Running/Walking
3/28/2024,3/28/2024 14:18,1.896175,0.3185,148.6666667,0,0.00308523,111.1875,Running/Walking
3/28/2024,3/28/2024 14:19,0.01261475,0.183333333,140,0,0.00277935,96.15625,Running/Walking
3/28/2024,3/28/2024 14:19,0.858992364,0.1922,140,0,0.002487413,81.125,Running/Walking
3/28/2024,3/28/2024 14:19,1.179013,0.209,138,0,0.00267593,66.09375,Running/Walking
3/28/2024,3/28/2024 14:20,0.1119792,0.057,133,0,0,51.0625,Relaxing
3/28/2024,3/28/2024 14:20,0.1708269,0.057,130,0,0.002124365,36.03125,Running/Walking
3/28/2024,3/28/2024 14:20,0.217886778,0.057,134.3333333,0,0.014556,21,Running/Walking
3/28/2024,3/28/2024 14:21,0.1847951,0.057,136,0,0,20.5,Relaxing
3/28/2024,3/28/2024 14:21,0.547667222,0.057,132,0,0.000694837,20,Running/Walking
3/28/2024,3/28/2024 14:21,0.65986175,0.057,134.5,0,0.003127204,25.33333333,Running/Walking
3/28/2024,3/28/2024 14:21,0.136794111,0.057,136,0,0.00267593,30.66666667,Running/Walking
3/28/2024,3/28/2024 14:21,0.042611727,0.057,131.5,0,0.00432302,36,Running/Walking
3/28/2024,3/28/2024 14:21,0.026501889,0.057,134,0,0,41.33333333,Relaxing
3/28/2024,3/28/2024 14:22,0.490820818,0.057,134,0,0,46.66666667,Relaxing
3/28/2024,3/28/2024 14:22,1.325916222,0.094666667,132,0,0.00790001,52,Running/Walking
3/28/2024,3/28/2024 14:22,0.314867455,0.08525,133.3333333,0,0,50.92857143,Relaxing
3/28/2024,3/28/2024 14:22,0.02497,0.057,137,0,0.00824188,49.85714286,Running/Walking
3/28/2024,3/28/2024 14:22,0.006864333,0.1755,138.5,0,0.00406963,48.78571429,Running/Walking
3/28/2024,3/28/2024 14:25,0.300483667,0.057,127,0,0,47.71428571,Relaxing
3/28/2024,3/28/2024 14:25,0.279578333,0.05675,129.5,0,0,46.64285714,Relaxing
3/28/2024,3/28/2024 14:26,0.119136,0.057,127.5,0,0,45.57142857,Relaxing
3/28/2024,3/28/2024 14:26,0.243540778,0.05675,127.6666667,0,0,44.5,Relaxing
3/28/2024,3/28/2024 14:26,0.129890182,0.057,131,0,0,43.42857143,Relaxing
3/28/2024,3/28/2024 14:26,0.023362444,0.057,128,0,0,42.35714286,Relaxing
3/28/2024,3/28/2024 14:26,0.004443636,0.057,127,0,0,41.28571429,Relaxing
3/28/2024,3/28/2024 14:26,0.000172778,0.057,124,0,0,40.21428571,Relaxing
3/28/2024,3/28/2024 14:27,1.07E-05,0.057,122,0,0,39.14285714,Relaxing
3/28/2024,3/28/2024 14:27,4.44E-07,0.057,133.6666667,0,0,38.07142857,Relaxing
3/28/2024,3/28/2024 14:27,0,0.15,136,0,0.007408245,37,Running/Walking
3/28/2024,3/28/2024 14:27,1.050716,0.304,132.5,0,0.00154261,125.3846154,Running/Walking
3/28/2024,3/28/2024 14:28,0.154763111,0.13325,130,0,0.00220699,213.7692308,Running/Walking
3/28/2024,3/28/2024 14:28,0.226997667,0.086,125,0,0,302.1538462,Relaxing
3/28/2024,3/28/2024 14:28,0.3394664,0.057,127,0,0,390.5384615,Relaxing
